dataset,gene_set,mode,n_rows,n_cols,ncomp,n_trials,time_med_s,time_min_s,time_max_s,time_iqr_s,heap_peak_mb,rss_delta_mb
bulk,Panchy_E,single,120,223,1,5,0.0039339000068139285,0.0038246999902185053,0.004194399996777065,6.010000652167946e-05,0.828460693359375,0.0
bulk,Panchy_E,single,120,223,2,5,0.010375199999543838,0.010131600007298402,0.010588200006168336,0.00026030000299215317,0.8319625854492188,0.0
bulk,Panchy_E,single,120,223,3,5,0.016282299999147654,0.015906400003586896,0.01682200000504963,0.0005270999827189371,0.83538818359375,0.0
bulk,Panchy_M,single,120,176,1,5,0.0058569999964674935,0.005423099995823577,0.006402500002877787,0.0005765000096289441,0.6541900634765625,0.0
bulk,Panchy_M,single,120,176,2,5,0.009904999998980202,0.008277399989310652,0.011030099994968623,0.0006340999971143901,0.6569747924804688,0.0
bulk,Panchy_M,single,120,176,3,5,0.017342399994959123,0.01638069999171421,0.018432700002449565,0.001715999998850748,0.6596832275390625,0.0
bulk,BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX,multi,120,17,1,5,0.0031121999927563593,0.0029796000017086044,0.0032119999959832057,2.9100003303028643e-05,0.0823516845703125,0.0
bulk,BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX,multi,120,17,2,5,0.007343200006289408,0.006674099990050308,0.010387699992861599,0.0020727000082843006,0.08271026611328125,0.0
bulk,BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX,multi,120,17,3,5,0.01767719999770634,0.016337200009729713,0.018486000000848435,0.0016982999950414523,0.0829925537109375,0.0
bulk,BOWIE_RESPONSE_TO_TAMOXIFEN,multi,120,18,1,5,0.0030775000050198287,0.0030237000028137118,0.003216999990399927,0.0001731000083964318,0.08697509765625,0.0
bulk,BOWIE_RESPONSE_TO_TAMOXIFEN,multi,120,18,2,5,0.009577899996656924,0.009412299987161532,0.009852300005150028,0.0001905999961309135,0.08734893798828125,0.0
bulk,BOWIE_RESPONSE_TO_TAMOXIFEN,multi,120,18,3,5,0.02183129999320954,0.020420600005309097,0.02395509999769274,0.0024154999846359715,0.087646484375,0.0
bulk,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,120,118,1,5,0.004006299990578555,0.003841199999442324,0.0041335999994771555,1.1500000255182385e-05,0.457489013671875,0.0
bulk,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,120,118,2,5,0.008938700004364364,0.00862510000297334,0.009101200004806742,3.8399986806325614e-05,0.45938873291015625,0.0
bulk,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,120,118,3,5,0.02076699999452103,0.020276299997931346,0.02123659999051597,0.0005396000051405281,0.461212158203125,0.0
bulk,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,120,181,1,5,0.005450700002256781,0.0049180999922100455,0.005738899999414571,0.00026929998421110213,0.6727294921875,0.0
bulk,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,120,181,2,5,0.011275600001681596,0.010976199992001057,0.013079900003504008,0.0005361999938031659,0.6755905151367188,0.0
bulk,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,120,181,3,5,0.021265300005325116,0.021166899998206645,0.022356199988280423,0.0004045999958179891,0.678375244140625,0.0
bulk,FOROUTAN_TGFB_EMT_DN,multi,120,101,1,5,0.003466499998467043,0.0033802999969339,0.0036742000083904713,0.0001362999901175499,0.410614013671875,0.0
bulk,FOROUTAN_TGFB_EMT_DN,multi,120,101,2,5,0.015779199995449744,0.014898800000082701,0.01647940000111703,0.0004245000018272549,0.41225433349609375,0.0
bulk,FOROUTAN_TGFB_EMT_DN,multi,120,101,3,5,0.02008709999790881,0.019017500002519228,0.021357800011173822,0.0007573000038973987,0.413818359375,0.0
bulk,FOROUTAN_TGFB_EMT_UP,multi,120,188,1,5,0.005085199998575263,0.004850500001339242,0.005426800009445287,0.0002476999943610281,0.6986846923828125,0.0
bulk,FOROUTAN_TGFB_EMT_UP,multi,120,188,2,5,0.01066680000803899,0.010482199999387376,0.010916100000031292,4.6499990276061e-05,0.7016525268554688,0.0
bulk,FOROUTAN_TGFB_EMT_UP,multi,120,188,3,5,0.019776000001002103,0.01839339999423828,0.020047900005010888,0.0009666000114521012,0.7045440673828125,0.0
bulk,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,67,1,5,0.0025282000133302063,0.0024336999922525138,0.0026431999867781997,7.71999912103638e-05,0.3135223388671875,0.0
bulk,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,67,2,5,0.005981200010864995,0.005841000005602837,0.006097399993450381,0.00015339998935814947,0.31464385986328125,0.0
bulk,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,67,3,5,0.016986899994662963,0.01543390000006184,0.019625000000814907,0.0013828999944962561,0.3156890869140625,0.0
bulk,HOLLERN_EMT_BREAST_TUMOR_DN,multi,120,115,1,5,0.003042800002731383,0.002930000002379529,0.004405100000440143,6.86999992467463e-05,0.449462890625,0.0
bulk,HOLLERN_EMT_BREAST_TUMOR_DN,multi,120,115,2,5,0.0061597000021720305,0.006094699987443164,0.006263799994485453,6.590000702999532e-05,0.45131683349609375,0.0
bulk,HOLLERN_EMT_BREAST_TUMOR_DN,multi,120,115,3,5,0.02541840000776574,0.022924500008230098,0.03225129999918863,0.0025111999857472256,0.453094482421875,0.0
bulk,HOLLERN_EMT_BREAST_TUMOR_UP,multi,120,124,1,5,0.0035804000071948394,0.0033675000013317913,0.004329000003053807,0.0004939000064041466,0.474884033203125,0.0
bulk,HOLLERN_EMT_BREAST_TUMOR_UP,multi,120,124,2,5,0.00875120000273455,0.008631000004243106,0.008978700003353879,9.14999982342124e-05,0.47687530517578125,0.0
bulk,HOLLERN_EMT_BREAST_TUMOR_UP,multi,120,124,3,5,0.017992199995205738,0.017825500006438233,0.018551300003309734,0.00023130000045057386,0.478790283203125,0.0
bulk,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,63,1,5,0.003855699993437156,0.0036803999973926693,0.003955099993618205,6.379999103955925e-05,0.2950286865234375,0.0
bulk,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,63,2,5,0.007688300000154413,0.007259299993165769,0.009014699986437336,0.00011729999096132815,0.29608917236328125,0.0
bulk,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,63,3,5,0.04253120000066701,0.029427100002067164,0.045461699992301874,0.013808999996399507,0.2970733642578125,0.0
bulk,ONDER_CDH1_TARGETS_2_DN,multi,120,446,1,5,0.008157200005371124,0.00794070000119973,0.011540199993760325,0.00024670000129844993,1.6553497314453125,0.0
bulk,ONDER_CDH1_TARGETS_2_DN,multi,120,446,2,5,0.015442999996594153,0.014835199996014126,0.015834999998332933,0.0005532000068342313,1.6622543334960938,0.0
bulk,ONDER_CDH1_TARGETS_2_DN,multi,120,446,3,5,0.019377700009499677,0.01930890000949148,0.019795200001681224,0.000219000008655712,1.6690826416015625,0.0
bulk,ZHANG_INTERFERON_RESPONSE,multi,120,22,1,5,0.003251100002671592,0.0031943000067258254,0.0034241999965161085,9.020000288728625e-05,0.10546875,0.0
bulk,ZHANG_INTERFERON_RESPONSE,multi,120,22,2,5,0.008314100006828085,0.008071600008406676,0.008359900006325915,0.0002506000018911436,0.10590362548828125,0.0
