dataset,gene_set,mode,n_rows,n_cols,ncomp,n_trials,time_med_s,time_min_s,time_max_s,time_iqr_s,heap_peak_mb,rss_delta_mb
bulk,Panchy_E,single,120,223,1,,,,,,,
bulk,Panchy_E,single,120,223,2,,,,,,,
bulk,Panchy_E,single,120,223,3,,,,,,,
bulk,Panchy_M,single,120,176,1,,,,,,,
bulk,Panchy_M,single,120,176,2,,,,,,,
bulk,Panchy_M,single,120,176,3,,,,,,,
bulk,BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX,multi,120,17,1,,,,,,,
bulk,BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX,multi,120,17,2,,,,,,,
bulk,BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX,multi,120,17,3,,,,,,,
bulk,BOWIE_RESPONSE_TO_TAMOXIFEN,multi,120,18,1,,,,,,,
bulk,BOWIE_RESPONSE_TO_TAMOXIFEN,multi,120,18,2,,,,,,,
bulk,BOWIE_RESPONSE_TO_TAMOXIFEN,multi,120,18,3,,,,,,,
bulk,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,120,118,1,,,,,,,
bulk,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,120,118,2,,,,,,,
bulk,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,120,118,3,,,,,,,
bulk,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,120,181,1,,,,,,,
bulk,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,120,181,2,,,,,,,
bulk,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,120,181,3,,,,,,,
bulk,FOROUTAN_TGFB_EMT_DN,multi,120,101,1,,,,,,,
bulk,FOROUTAN_TGFB_EMT_DN,multi,120,101,2,,,,,,,
bulk,FOROUTAN_TGFB_EMT_DN,multi,120,101,3,,,,,,,
bulk,FOROUTAN_TGFB_EMT_UP,multi,120,188,1,,,,,,,
bulk,FOROUTAN_TGFB_EMT_UP,multi,120,188,2,,,,,,,
bulk,FOROUTAN_TGFB_EMT_UP,multi,120,188,3,,,,,,,
bulk,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,67,1,,,,,,,
bulk,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,67,2,,,,,,,
bulk,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,67,3,,,,,,,
bulk,HOLLERN_EMT_BREAST_TUMOR_DN,multi,120,115,1,,,,,,,
bulk,HOLLERN_EMT_BREAST_TUMOR_DN,multi,120,115,2,,,,,,,
bulk,HOLLERN_EMT_BREAST_TUMOR_DN,multi,120,115,3,,,,,,,
bulk,HOLLERN_EMT_BREAST_TUMOR_UP,multi,120,124,1,,,,,,,
bulk,HOLLERN_EMT_BREAST_TUMOR_UP,multi,120,124,2,,,,,,,
bulk,HOLLERN_EMT_BREAST_TUMOR_UP,multi,120,124,3,,,,,,,
bulk,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,63,1,,,,,,,
bulk,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,63,2,,,,,,,
bulk,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,120,63,3,,,,,,,
