dataset,gene_set,mode,ncomp,time_med_s_py,time_min_s_py,time_max_s_py,time_iqr_s_py,heap_peak_mb_py,n_rows_py,n_cols_py,time_med_s_r,time_min_s_r,time_max_s_r,time_iqr_s_r,heap_peak_mb_r,n_rows_r,n_cols_r,speedup,mem_ratio,n_rows,n_cols
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,1,0.0724234999943291,0.068163399992045,0.0815543999924557,0.0069637999986298,9.869461059570312,12435,26,0.17000000004191,0.150000000023283,0.190000000002328,0.0200000000186265,183.4,12435,26,2.3473043978159205,18.582574964633853,12435,26
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,2,0.2553996000060579,0.2210036000033142,0.3143612999992911,0.0435904000041773,9.869956970214844,12435,26,0.28000000002794,0.25,0.299999999988358,0.0200000000186265,156.1,12435,26,1.0963212159349451,15.815671787736486,12435,26
A549_EGF,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3,0.432599299994763,0.3698694000049727,0.4730921000009402,0.0342406999989179,9.870376586914062,12435,26,0.350000000034925,0.320000000006985,0.450000000011642,0.0199999999604188,156.6,12435,26,0.8090627979267698,15.865656048789159,12435,26
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,1,0.0685886999999638,0.0647706000017933,0.0741236999892862,0.0050872000138042,11.008056640625,12435,29,0.200000000011642,0.200000000011642,0.25,0.0099999999511055,154.5,12435,29,2.915932216410977,14.035174876355653,12435,29
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,2,0.2894071000046097,0.2760011000063969,0.3059126000007381,0.0092462000029627,11.00859832763672,12435,29,0.340000000025611,0.320000000006985,0.5,0.0100000000093132,156.4,12435,29,1.17481568358273,14.207076627308947,12435,29
A549_EGF,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3,0.5324530999932904,0.4154283999960171,0.553706400009105,0.034635200005141,11.009063720703123,12435,29,0.46999999997206,0.39000000001397,0.5,0.0500000000465661,156.5,12435,29,0.8827068524495071,14.215559467213685,12435,29
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,1,0.0675152999901911,0.0653744000010192,0.0702890999964438,0.0024959000002127,14.423843383789062,12435,38,0.200000000011642,0.169999999983702,0.21999999997206,0.0,154.8,12435,38,2.9622915108234555,10.732229675620266,12435,38
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,2,0.3271094000083394,0.3113384999887785,0.3413046000059694,0.0183477999962633,14.424522399902344,12435,38,0.330000000016298,0.289999999979045,0.389999999955762,0.0500000000465661,156.3,12435,38,1.0088367989665992,10.83571404770103,12435,38
A549_EGF,FOROUTAN_TGFB_EMT_DN,multi,3,0.4792616000049747,0.443076800002018,0.5479261000000406,0.0263788999873213,14.425125122070312,12435,38,0.5,0.409999999974389,0.590000000025611,0.0700000000069849,156.3,12435,38,1.0432715660816765,10.835261301190545,12435,38
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,1,0.0674523000052431,0.0608429999992949,0.0720369999908143,0.0079140000016195,11.387588500976562,12435,30,0.200000000011642,0.179999999993015,0.220000000030268,0.0200000000186265,154.6,12435,30,2.9650582707497875,13.576184280521025,12435,30
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,2,0.2615119999973103,0.2468626000045333,0.3125674000038998,0.0128515000105835,11.388145446777344,12435,30,0.299999999988358,0.269999999960419,0.330000000016298,0.0100000000093132,156.6,12435,30,1.1471748906032748,13.751141547310954,12435,30
A549_EGF,FOROUTAN_TGFB_EMT_UP,multi,3,0.4749395999970147,0.4091759000002639,0.5530508999945596,0.0518415000115055,11.388626098632812,12435,30,0.449999999953434,0.409999999974389,0.529999999969732,0.0499999999883585,156.6,12435,30,0.9474889016545737,13.750561186550815,12435,30
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.0965543999918736,0.0923522000084631,0.1056613999971887,0.0113702000089688,3.0378875732421875,12435,8,0.0599999999976717,0.0499999999883585,0.0700000000069849,0.0099999999511055,156.5,12435,8,0.621411349485073,51.51606049494954,12435,8
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.1946584999968763,0.1785005999990971,0.227043799997773,0.0055374999938067,3.0381088256835938,12435,8,0.0899999999674037,0.0799999999580905,0.0899999999674037,0.0100000000093132,134.4,12435,8,0.46234816341874585,44.238046663703415,12435,8
A549_EGF,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.2897793000011006,0.259226000009221,0.2955312999984016,0.0319121000065933,3.0382537841796875,12435,8,0.0900000000256114,0.0899999999674037,0.110000000044238,0.0199999999604188,134.5,12435,8,0.3105811906691388,44.26884965974437,12435,8
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,1,0.0856381000048713,0.072959199998877,0.0858115000010002,0.0081731999962357,15.941970825195312,12435,42,0.28000000002794,0.270000000018626,0.28000000002794,0.0100000000093132,133.1,12435,42,3.2695727720723946,8.349030459248086,12435,42
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,2,0.3659884999942733,0.3592454000026919,0.3859353000007104,0.0076807999867014,15.942710876464844,12435,42,0.539999999979045,0.5,0.57999999995809,0.0300000000279397,134.2,12435,42,1.4754561959938481,8.417639950938987,12435,42
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3,0.6775608999887481,0.601931400000467,0.7641833999950904,0.1015056000178447,15.943374633789062,12435,42,0.799999999988358,0.549999999988358,0.950000000011642,0.160000000032596,134.2,12435,42,1.1807056753151535,8.417289506299856,12435,42
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,1,0.0796199000033084,0.0729778000095393,0.0917832000122871,0.0080209000007016,4.176483154296875,12435,11,0.0800000000162981,0.0799999999580905,0.0900000000256114,0.0,134.2,12435,11,1.0047739323080525,32.132297687333306,12435,11
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,2,0.1390518999978667,0.1322950000030687,0.1530389999970793,0.0064810000185389,4.176750183105469,12435,11,0.130000000004657,0.119999999995343,0.159999999974389,0.0100000000093132,134.3,12435,11,0.9349027234194672,32.154185458165514,12435,11
A549_EGF,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3,0.2086374000064097,0.1825623999902745,0.2373139999981504,0.0105046000098809,4.17694091796875,12435,11,0.160000000032596,0.150000000023283,0.169999999983702,0.0100000000093132,134.6,12435,11,0.7668807223809371,32.22454007452327,12435,11
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.1503542999998899,0.1412100000015925,0.156836000009207,0.0062984999967738,4.935546875,12435,13,0.119999999995343,0.110000000044238,0.119999999995343,0.0,134.2,12435,13,0.7981148526874914,27.190502572220023,12435,13
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.2492810000112513,0.2259957999922335,0.2580371000076411,0.0106220999878132,4.935844421386719,12435,13,0.190000000002328,0.149999999965075,0.21999999997206,0.0399999999790452,134.5,12435,13,0.762192064352086,27.249643326928933,12435,13
A549_EGF,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.3309644999972079,0.3132798000006005,0.3591787000041222,0.0218127999978605,4.936065673828125,12435,13,0.229999999981374,0.229999999981374,0.330000000016298,0.0200000000186265,134.5,12435,13,0.6949385809756464,27.248421898667655,12435,13
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,1,0.140477600012673,0.1324125999963143,0.1506113999930676,0.0146479000104591,34.91856384277344,12435,92,0.5,0.479999999981374,0.580000000016298,0.0700000000069849,171.3,12435,92,3.5592863200602314,4.905700038847713,12435,92
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,2,0.3090839999931631,0.2953036999970209,0.3172850000119069,0.0156885000033071,34.920066833496094,12435,92,1.1699999999837,1.0,1.46000000002095,0.299999999988358,174.6,12435,92,3.7853787320261816,4.999990430502837,12435,92
A549_EGF,ONDER_CDH1_TARGETS_2_DN,multi,3,0.7100944999983767,0.6897597000061069,0.7347515000001295,0.0079127000062726,34.92149353027344,12435,92,1.9100000000326,1.35999999998603,2.10999999998603,0.35999999998603,174.6,12435,92,2.689782838815068,4.9997861588777495,12435,92
A549_EGF,Panchy_E,single,1,0.1540294000005815,0.1473372000036761,0.1565453000075649,0.0048192000103881,69.83549499511719,12435,184,0.75,0.739999999990687,0.85999999998603,0.029999999969732,225.0,12435,184,4.869200295509614,3.2218573093200202,12435,184
A549_EGF,Panchy_E,single,2,0.3474568000092404,0.328649699993548,0.3500939000077778,0.018580899995868,69.8384017944336,12435,184,4.47000000003027,4.03000000002794,4.97999999998137,0.53000000002794,261.7,12435,184,12.86490867328368,3.7472220623018115,12435,184
A549_EGF,Panchy_E,single,3,0.6554907000099774,0.5654221000004327,0.6771192000014707,0.0352494999970076,69.84123229980469,12435,184,7.60000000003492,6.1699999999837,9.6699999999837,0.570000000065193,261.8,12435,184,11.59436739517317,3.748502014915509,12435,184
A549_EGF,Panchy_M,single,1,0.1549408999999286,0.1491351000004215,0.1748833999881753,0.0048187999927904,39.85247802734375,12435,105,0.589999999967404,0.53000000002794,0.619999999995343,0.0399999999790452,256.2,12435,105,3.807903529459787,6.428709397298079,12435,105
A549_EGF,Panchy_M,single,2,0.5486512000061339,0.4842217999976128,0.5787849000043934,0.0454646000143839,39.85417938232422,12435,105,1.60999999998603,1.20000000001164,1.64999999996508,0.119999999995343,184.0,12435,105,2.9344691125582707,4.616830727710481,12435,105
A549_EGF,Panchy_M,single,3,0.8182926000008592,0.7871425999910571,0.9880904000019656,0.0303699999931268,39.855804443359375,12435,105,2.63000000000466,2.15999999997439,3.27000000001863,0.950000000011642,184.0,12435,105,3.214009267591933,4.616642483317317,12435,105
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,1,0.0066931000037584,0.0066152000072179,0.0069012999883852,0.0001206999877467,3.160675048828125,3568,29,0.0199999999604188,0.0100000000093132,0.0200000000186265,5.8207660913467394e-11,112.6,3568,29,2.9881519698178916,35.62530100705809,3568,29
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,2,0.0321047000034013,0.0309551999962423,0.0330059999978402,0.0018854999943869,3.161216735839844,3568,29,0.0399999999790452,0.0300000000279397,0.0499999999883585,0.0100000000093132,139.7,3568,29,1.2459234932831467,44.1918449994811,3568,29
A549_TGFB1,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3,0.0724799999879906,0.0685239000013098,0.0873939999873982,0.0060127000033389,3.16168212890625,3568,29,0.0700000000069849,0.0399999999790452,0.10999999998603,0.0200000000186265,139.9,3568,29,0.9657836647155545,44.248597517422446,3568,29
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,1,0.006612999990466,0.0062420000031124,0.0071518000040668,0.0005984999879729,3.4874725341796875,3568,32,0.029999999969732,0.0099999999511055,0.029999999969732,0.0100000000093132,114.5,3568,32,4.536518979734337,32.83179978560959,3568,32
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,2,0.0286461999930907,0.0271361999912187,0.0316801999870222,0.0013861000188626,3.4880599975585938,3568,32,0.0599999999976717,0.0399999999790452,0.0999999999767169,0.0199999999604188,139.7,3568,32,2.0945186451307105,40.05091658336742,3568,32
A549_TGFB1,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3,0.0672831999982008,0.0611844999948516,0.0698431000055279,0.004354599994258,3.4885711669921875,3568,32,0.10999999998603,0.0700000000069849,0.119999999995343,0.0199999999604188,140.3,3568,32,1.6348806238254345,40.21703823257971,3568,32
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,1,0.0100890000030631,0.009660800002166,0.0102461999922525,0.0001614999928278,4.25,3568,39,0.0300000000279397,0.0300000000279397,0.0300000000279397,0.0,132.8,3568,39,2.9735355356161626,31.247058823529414,3568,39
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,2,0.0628351999912411,0.0567469999950844,0.0664789000002201,0.0028808999923057,4.250694274902344,3568,39,0.0900000000256114,0.0900000000256114,0.10999999998603,0.0099999999511055,140.0,3568,39,1.4323181916848666,32.93579611843912,3568,39
A549_TGFB1,FOROUTAN_TGFB_EMT_DN,multi,3,0.1250303999986499,0.1104994000052101,0.1422362000012071,0.013590499991551,4.251312255859375,3568,39,0.150000000023283,0.130000000004657,0.21999999997206,0.0200000000186265,139.9,3568,39,1.1997082311574043,32.907486343112694,3568,39
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,1,0.007636199996341,0.0075479000079212,0.0078265000047395,0.00021199999901,3.596405029296875,3568,33,0.0200000000186265,0.0100000000093132,0.0300000000279397,0.0100000000093132,116.1,3568,33,2.619103746393468,32.282237137984,3568,33
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,2,0.0297816999955102,0.0292609000025549,0.0310994000028586,0.0004727000195998,3.597007751464844,3568,33,0.0499999999883585,0.0400000000372529,0.0599999999976717,0.0100000000093132,139.7,3568,33,1.6788833409743686,38.83783679451583,3568,33
A549_TGFB1,FOROUTAN_TGFB_EMT_UP,multi,3,0.0826119999983348,0.0807144999998854,0.0874225000006845,0.0027110000082757,3.5975341796875,3568,33,0.10999999998603,0.0900000000256114,0.110000000044238,0.0100000000093132,140.1,3568,33,1.331525686198703,38.94334091140443,3568,33
A549_TGFB1,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.0152035999926738,0.0145510000002104,0.0228862000076333,0.000946499989368,0.8730926513671875,3568,8,0.0099999999511055,0.0,0.0200000000186265,0.0100000000093132,88.6,3568,8,0.657738953663884,101.4783481011552,3568,8
