dataset,gene_set,mode,ncomp,time_med_s_py,time_min_s_py,time_max_s_py,time_iqr_s_py,heap_peak_mb_py,n_rows_py,n_cols_py,time_med_s_r,time_min_s_r,time_max_s_r,time_iqr_s_r,heap_peak_mb_r,n_rows_r,n_cols_r,speedup,mem_ratio,n_rows,n_cols
bulk,Panchy_E,single,1,0.0037502999766729,0.0034449999802745,0.0061448999913409,0.0005623999750241,1.1291046142578125,120,223,0.0,0.0,0.02,0.01,41.8,120,223,0.0,37.02048461424111,120,223
bulk,Panchy_E,single,2,0.0066539999679662,0.0063927000155672,0.009167400014121,0.0004177999799139,1.1836013793945312,120,223,0.02,0.0,0.02,0.02,52.6,120,223,3.005710865086315,44.44063762996577,120,223
bulk,Panchy_E,single,3,0.0097424999694339,0.0093619999825023,0.0144086999935098,0.0008453000336885,1.1870574951171875,120,223,0.03,0.0,0.03,0.01,62.4,120,223,3.0792917725554982,52.56695674529211,120,223
bulk,Panchy_M,single,1,0.0034158999915234,0.0033198000164702,0.0036457999958656,0.0002082000137306,0.8558273315429688,120,176,0.0,0.0,0.02,0.0,42.9,120,176,0.0,50.12693380878092,120,176
bulk,Panchy_M,single,2,0.0061060999869368,0.0057067000307142,0.0067885000025853,0.0003067000652663,0.8586273193359375,120,176,0.0199999999999998,0.0,0.02,0.02,49.6,120,176,3.275413118485969,57.76662223880862,120,176
bulk,Panchy_M,single,3,0.0094930999912321,0.0090760000166483,0.0111201999825425,0.0002372000017203,0.8613357543945312,120,176,0.02,0.0100000000000002,0.0299999999999998,0.0099999999999997,64.7,120,176,2.1067933571196082,75.1158879332489,120,176
bulk,BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX,multi,1,0.00191970000742,0.0018727999995462,0.0021570000099018,0.000103700091131,0.0853118896484375,120,17,0.0,0.0,0.0,0.0,33.7,120,17,0.0,395.02114111965665,120,17
bulk,BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX,multi,2,0.0043745000148192,0.0037594000459648,0.0047660000273026,0.0006089999806135,0.0856857299804687,120,17,0.0,0.0,0.02,0.02,35.0,120,17,0.0,408.4694150120206,120,17
bulk,BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX,multi,3,0.0079013999784365,0.0063818999915383,0.0090439000050537,0.0008866999996826,0.085968017578125,120,17,0.0,0.0,0.02,0.0100000000000002,38.4,120,17,0.0,446.6777422790202,120,17
bulk,BOWIE_RESPONSE_TO_TAMOXIFEN,multi,1,0.0019043000065721,0.0017987000173889,0.0020234999828971,0.0001420999760739,0.0902023315429687,120,18,0.0,0.0,0.02,0.0100000000000002,33.5,120,18,0.0,371.38729594857506,120,18
bulk,BOWIE_RESPONSE_TO_TAMOXIFEN,multi,2,0.0073174000135622,0.0043733000056818,0.0082595000276342,0.0025480000767856,0.0905914306640625,120,18,0.0,0.0,0.0,0.0,36.1,120,18,0.0,398.49243725787437,120,18
bulk,BOWIE_RESPONSE_TO_TAMOXIFEN,multi,3,0.0122990000527352,0.010194499976933,0.0165199000039137,0.0017648999928496,0.0908889770507812,120,18,0.0199999999999996,0.0,0.0200000000000005,0.0199999999999996,40.4,120,18,1.6261484603824974,444.49834634433,120,18
bulk,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,1,0.002784900018014,0.0024332999601028,0.0040458000148646,5.209993105381727e-05,0.5644760131835938,120,118,0.0,0.0,0.0099999999999997,0.0,38.2,120,118,0.0,67.67338045872924,120,118
bulk,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,2,0.0058554999995976,0.0052175000309944,0.008575199986808,0.0010551999439485,0.5663909912109375,120,118,0.0,0.0,0.0199999999999996,0.0100000000000007,44.8,120,118,0.0,79.0973032678682,120,118
bulk,FOROUTAN_INTEGRATED_TGFB_EMT_UP,multi,3,0.0092156000318937,0.0084107000147923,0.0102737999986857,0.0009125000215135,0.5682144165039062,120,118,0.0099999999999997,0.0099999999999997,0.0200000000000005,8.881784197001249e-16,58.8,120,118,1.0851165377611136,103.48206291875344,120,118
bulk,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,1,0.0033190000103786,0.0031850999803282,0.0039265999803319,0.0003123000496998,0.8841552734375,120,181,0.0,0.0,0.0100000000000007,0.0,42.8,120,181,0.0,48.407786828662154,120,181
bulk,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,2,0.0063097000238485,0.0061338000232353,0.0086025000200606,5.70000265724957e-05,0.8870315551757812,120,181,0.0199999999999996,0.0099999999999997,0.0200000000000005,0.0100000000000007,51.5,120,181,3.169722795759936,58.05881391648389,120,181
bulk,FOROUTAN_PRODRANK_TGFB_EMT_UP,multi,3,0.0112618000130169,0.010860499984119,0.0137159999576397,0.0004429000546224,0.8898162841796875,120,181,0.0199999999999996,0.0100000000000007,0.0299999999999994,0.0099999999999989,69.1,120,181,1.775915038171757,77.6564794649747,120,181
bulk,FOROUTAN_TGFB_EMT_DN,multi,1,0.0021550999954342,0.0019517999608069,0.0027016999665647,0.0004734999965876,0.48919677734375,120,101,0.0,0.0,0.0,0.0,36.9,120,101,0.0,75.42976918278228,120,101
bulk,FOROUTAN_TGFB_EMT_DN,multi,2,0.0060468000010587,0.0052866999758407,0.0077839000150561,0.001280200027395,0.4908523559570312,120,101,0.0099999999999997,0.0,0.0200000000000005,0.0199999999999996,48.8,120,101,1.6537672815784972,99.41889736854377,120,101
bulk,FOROUTAN_TGFB_EMT_DN,multi,3,0.0084784000064246,0.0076561999740079,0.0100530000054277,0.0009064000332728,0.4924163818359375,120,101,0.0300000000000002,0.0099999999999997,0.0499999999999998,0.0100000000000007,52.1,120,101,3.5384034696720343,105.80476588887856,120,101
bulk,FOROUTAN_TGFB_EMT_UP,multi,1,0.003259299963247,0.0030414999928325,0.004170200030785,0.0002781000221148,0.9224777221679688,120,188,0.0199999999999996,0.0199999999999996,0.0200000000000014,0.0,43.4,120,188,6.13628700197176,47.04720662305332,120,188
bulk,FOROUTAN_TGFB_EMT_UP,multi,2,0.0064298000070266,0.0063709000241942,0.0087136999936774,0.0001584999263286,0.9254608154296876,120,188,0.0100000000000016,0.0,0.0300000000000011,0.0099999999999997,54.3,120,188,1.5552583267089835,58.67347281990403,120,188
bulk,FOROUTAN_TGFB_EMT_UP,multi,3,0.011966600024607,0.011118600028567,0.0122255000169388,0.0004248000332154,0.9283523559570312,120,188,0.0400000000000009,0.0399999999999991,0.0600000000000005,0.009999999999998,69.1,120,188,3.3426369994608858,74.43294515988526,120,188
bulk,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.0016810999950394,0.0016495000454597,0.0017968000029213,0.0001333999680355,0.3485260009765625,120,67,0.0099999999999997,0.0,0.0199999999999996,0.0,34.8,120,67,5.948486127837583,99.8490784116282,120,67
bulk,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.0038912999443709,0.0036938000121153,0.005903200013563,0.0001287999912165,0.3496627807617187,120,67,0.0100000000000016,0.0,0.0200000000000014,0.0200000000000014,38.1,120,67,2.569835310297131,108.96212607187277,120,67
bulk,GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0079508000053465,0.007149200013373,0.0095625999965704,0.001045899989549,0.3507080078125,120,67,0.0199999999999996,0.0,0.0199999999999996,0.0099999999999997,45.1,120,67,2.515470139677849,128.5970066132962,120,67
bulk,HOLLERN_EMT_BREAST_TUMOR_DN,multi,1,0.0022105999523773,0.0020211999653838,0.0032865999964997,0.000658500008285,0.551116943359375,120,115,0.0,0.0,0.0100000000000016,0.0100000000000016,37.0,120,115,0.0,67.13638628938479,120,115
bulk,HOLLERN_EMT_BREAST_TUMOR_DN,multi,2,0.004420300014317,0.0041799999889917,0.0047772999969311,0.0004541000234894,0.5529861450195312,120,115,0.0099999999999997,0.0,0.0199999999999996,0.0199999999999996,42.2,120,115,2.2622898824990374,76.31294270222541,120,115
bulk,HOLLERN_EMT_BREAST_TUMOR_DN,multi,3,0.0090473999734967,0.0076869000331498,0.0109508000314235,0.0024990999954752,0.5547637939453125,120,115,0.0099999999999997,0.0099999999999997,0.0199999999999996,1.77635683940025e-15,55.6,120,115,1.1052899207831566,100.2228346673268,120,115
bulk,HOLLERN_EMT_BREAST_TUMOR_UP,multi,1,0.0021492999512702,0.0020301999757066,0.0025494999717921,0.0002340999781154,0.5929489135742188,120,124,0.0,0.0,0.0,0.0,38.3,120,124,0.0,64.59241112211943,120,124
bulk,HOLLERN_EMT_BREAST_TUMOR_UP,multi,2,0.0045797000057064,0.0044328999938443,0.0069603000301867,0.0007982000242918,0.5949554443359375,120,124,0.0199999999999996,0.0099999999999997,0.0299999999999994,0.0099999999999997,44.9,120,124,4.367098276105246,75.46783616732066,120,124
bulk,HOLLERN_EMT_BREAST_TUMOR_UP,multi,3,0.0084623000002466,0.0079178999876603,0.0088474999647587,7.440004264935851e-05,0.5968704223632812,120,124,0.0299999999999994,0.0299999999999994,0.0500000000000007,0.0200000000000014,55.3,120,124,3.545135483157672,92.64992522337121,120,124
bulk,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,1,0.0021337000071071,0.0020532000344246,0.0024901999859139,8.420000085607171e-05,0.3260650634765625,120,63,0.0,0.0,0.0,0.0,36.0,120,63,0.0,110.40741260704759,120,63
bulk,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,2,0.004578499996569,0.0041943999822251,0.0053391000255942,0.000421600008849,0.3271408081054687,120,63,0.0,0.0,0.0300000000000011,0.0199999999999996,39.3,120,63,0.0,120.13175680402996,120,63
bulk,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,multi,3,0.0100788999698124,0.0081671999651007,0.0127460999647155,0.0019663000130094,0.328125,120,63,0.0199999999999996,0.0099999999999997,0.0299999999999994,0.0099999999999997,47.4,120,63,1.9843435354951604,144.45714285714286,120,63
bulk,ONDER_CDH1_TARGETS_2_DN,multi,1,0.0073237000033259,0.0068726000026799,0.0075469000148586,0.0002421999815851,3.0876922607421875,120,446,0.0399999999999991,0.0299999999999994,0.0500000000000007,0.0199999999999996,63.3,120,446,5.461720166286708,20.500747695881,120,446
